date,day,week,count
2024-02-26,0,0,0.0
2024-02-27,1,0,0.0
2024-02-28,2,0,0.0
2024-02-29,3,0,0.0
2024-03-01,4,0,29.0
2024-03-02,5,0,3.0
2024-03-03,6,0,17.0
2024-03-04,0,1,12.0
2024-03-05,1,1,21.0
2024-03-06,2,1,27.0
2024-03-07,3,1,12.0
2024-03-08,4,1,8.0
2024-03-09,5,1,10.0
2024-03-10,6,1,0.0
2024-03-11,0,2,29.0
2024-03-12,1,2,15.0
2024-03-13,2,2,15.0
2024-03-14,3,2,20.0
2024-03-15,4,2,9.0
2024-03-16,5,2,14.0
2024-03-17,6,2,5.0
2024-03-18,0,3,11.0
2024-03-19,1,3,16.0
2024-03-20,2,3,16.0
2024-03-21,3,3,44.0
2024-03-22,4,3,6.0
2024-03-23,5,3,6.0
2024-03-24,6,3,7.0
2024-03-25,0,4,13.0
2024-03-26,1,4,18.0
2024-03-27,2,4,35.0
2024-03-28,3,4,17.0
2024-03-29,4,4,10.0
2024-03-30,5,4,4.0
2024-03-31,6,4,2.0
2024-04-01,0,5,10.0
2024-04-02,1,5,16.0
2024-04-03,2,5,24.0
2024-04-04,3,5,12.0
2024-04-05,4,5,15.0
2024-04-06,5,5,9.0
2024-04-07,6,5,8.0
2024-04-08,0,6,16.0
2024-04-09,1,6,27.0
2024-04-10,2,6,10.0
2024-04-11,3,6,17.0
2024-04-12,4,6,21.0
2024-04-13,5,6,13.0
2024-04-14,6,6,5.0
2024-04-15,0,7,24.0
2024-04-16,1,7,19.0
2024-04-17,2,7,17.0
2024-04-18,3,7,18.0
2024-04-19,4,7,43.0
2024-04-20,5,7,4.0
2024-04-21,6,7,1.0
2024-04-22,0,8,14.0
2024-04-23,1,8,13.0
2024-04-24,2,8,13.0
2024-04-25,3,8,13.0
2024-04-26,4,8,27.0
2024-04-27,5,8,8.0
2024-04-28,6,8,5.0
2024-04-29,0,9,13.0
2024-04-30,1,9,25.0
2024-05-01,2,9,18.0
2024-05-02,3,9,24.0
2024-05-03,4,9,13.0
2024-05-04,5,9,13.0
2024-05-05,6,9,5.0
2024-05-06,0,10,45.0
2024-05-07,1,10,37.0
2024-05-08,2,10,18.0
2024-05-09,3,10,18.0
2024-05-10,4,10,16.0
2024-05-11,5,10,14.0
2024-05-12,6,10,2.0
2024-05-13,0,11,28.0
2024-05-14,1,11,19.0
2024-05-15,2,11,16.0
2024-05-16,3,11,21.0
2024-05-17,4,11,17.0
2024-05-18,5,11,7.0
2024-05-19,6,11,1.0
2024-05-20,0,12,22.0
2024-05-21,1,12,10.0
2024-05-22,2,12,27.0
2024-05-23,3,12,9.0
2024-05-24,4,12,12.0
2024-05-25,5,12,4.0
2024-05-26,6,12,6.0
2024-05-27,0,13,17.0
2024-05-28,1,13,9.0
2024-05-29,2,13,13.0
2024-05-30,3,13,17.0
2024-05-31,4,13,10.0
2024-06-01,5,13,6.0
2024-06-02,6,13,4.0
2024-06-03,0,14,14.0
2024-06-04,1,14,17.0
2024-06-05,2,14,7.0
2024-06-06,3,14,10.0
2024-06-07,4,14,8.0
2024-06-08,5,14,8.0
2024-06-09,6,14,2.0
2024-06-10,0,15,17.0
2024-06-11,1,15,13.0
2024-06-12,2,15,40.0
2024-06-13,3,15,17.0
2024-06-14,4,15,10.0
2024-06-15,5,15,9.0
