date,world_attacks,country_attacks,month_label
2023-01-01 08:56:31.106810,179,2,Jan 2023
2023-02-01 08:56:31.106810,269,8,Feb 2023
2023-03-01 08:56:31.106810,488,6,Mar 2023
2023-04-01 08:56:31.106810,527,7,Apr 2023
2023-05-01 08:56:31.106810,345,2,May 2023
2023-06-01 08:56:31.106810,429,13,Jun 2023
2023-07-01 08:56:31.106810,521,1,Jul 2023
2023-08-01 08:56:31.106810,414,4,Aug 2023
2023-09-01 08:56:31.106810,492,6,Sep 2023
2023-10-01 08:56:31.106810,397,9,Oct 2023
2023-11-01 08:56:31.106810,496,6,Nov 2023
2023-12-01 08:56:31.106810,487,4,Dec 2023
2024-01-01 08:56:31.106810,302,5,Jan 2024
2024-02-01 08:56:31.106810,423,3,Feb 2024
2024-03-01 08:56:31.106810,451,6,Mar 2024
2024-04-01 08:56:31.106810,460,16,Apr 2024
2024-05-01 08:56:31.106810,488,13,May 2024
2024-06-01 08:56:31.106810,182,2,Jun 2024
