date,group_name,attacks
2024-03-01,Lockbit,75.0
2024-03-01,Play,51.0
2024-03-01,Ransomhub,22.0
2024-03-01,Medusa,27.0
2024-03-01,Incransom,13.0
2024-03-01,Blackbasta,34.0
2024-03-01,Akira,17.0
2024-03-01,Hunters,17.0
2024-03-01,8Base,13.0
2024-03-01,Raworld,32.0
2024-04-01,Lockbit,47.0
2024-04-01,Play,32.0
2024-04-01,Ransomhub,28.0
2024-04-01,Medusa,26.0
2024-04-01,Incransom,26.0
2024-04-01,Blackbasta,14.0
2024-04-01,Akira,18.0
2024-04-01,Hunters,30.0
2024-04-01,8Base,26.0
2024-04-01,Raworld,18.0
2024-05-01,Lockbit,114.0
2024-05-01,Play,32.0
2024-05-01,Ransomhub,35.0
2024-05-01,Medusa,23.0
2024-05-01,Incransom,31.0
2024-05-01,Blackbasta,18.0
2024-05-01,Akira,21.0
2024-05-01,Hunters,10.0
2024-05-01,8Base,20.0
2024-05-01,Raworld,5.0
2024-06-01,Lockbit,8.0
2024-06-01,Play,28.0
2024-06-01,Ransomhub,15.0
2024-06-01,Medusa,12.0
2024-06-01,Incransom,8.0
2024-06-01,Blackbasta,5.0
2024-06-01,Akira,10.0
2024-06-01,Hunters,6.0
2024-06-01,8Base,3.0
2024-06-01,Raworld,0.0
