group_name,counts,proportion
Lockbit,244,0.154
Play,143,0.09
Ransomhub,100,0.063
Medusa,88,0.056
Incransom,78,0.049
Blackbasta,71,0.045
Akira,66,0.042
Hunters,63,0.04
8Base,62,0.039
Raworld,55,0.035
Blacksuit,50,0.032
Bianlian,46,0.029
Dragonforce,38,0.024
Cactus,38,0.024
Qilin,37,0.023
Dispossessor,30,0.019
Ransomhouse,25,0.016
Darkvault,21,0.013
Cloak,20,0.013
Spacebears,19,0.012
Arcusmedia,18,0.011
Rhysida,18,0.011
Everest,17,0.011
Stormous,17,0.011
Dan0N,17,0.011
Handala,16,0.01
Redransomware,16,0.01
Clop,12,0.008
Apt73,12,0.008
Killsec,8,0.005
Mallox,8,0.005
Underground,8,0.005
Snatch,8,0.005
Flocker,8,0.005
Abyss,7,0.004
Qiulong,7,0.004
Threeam,6,0.004
Embargo,6,0.004
Metaencryptor,6,0.004
Monti,5,0.003
Alphv,5,0.003
Donutleaks,5,0.003
Trigona,5,0.003
Apos,4,0.003
Ciphbit,4,0.003
Mogilevich,3,0.002
Eldorado,3,0.002
Medusalocker,3,0.002
Hellogookie,3,0.002
Meow,3,0.002
Trinity,3,0.002
Blackbyte,2,0.001
Malekteam,2,0.001
Funksec,2,0.001
Ransomexx,2,0.001
Blackout,2,0.001
Daixin,2,0.001
Lynx,2,0.001
Sensayq,2,0.001
Dunghill,1,0.001
Werewolves,1,0.001
Alphalocker,1,0.001
Zerotolerance,1,0.001
Moneymessage,1,0.001
Cicada3301,1,0.001
Madliberator,1,0.001
Termite,1,0.001
Silentransomgroup,1,0.001
Beast,1,0.001
