Vítima,Setor,Grupo,Data do anúncio
Shooting House,Serviços,Ransomhub,01 mar. 2024
everplast,Indústria,Stormous,04 mar. 2024
brfibra.com,Telecomunicação,Lockbit,07 mar. 2024
SP Mundi,Serviços,Ransomhub,07 mar. 2024
La Pastina,Alimentos,Ransomhub,21 mar. 2024
Equatorial Energia,Energia,Cloak,24 mar. 2024
C&C Casa e Construção Ltda,Comércio,Raworld,02 apr. 2024
Agencia Host,Gerencial,Ransomhub,05 apr. 2024
Consilux (Brazil),Tecnologia,Akira,09 apr. 2024
Toyota Brazil,Indústria,Hunters,13 apr. 2024
qint.com.br,Gerencial,Darkvault,14 apr. 2024
FábricaInfo,Serviços,Ransomhub,18 apr. 2024
www.rosalvoautomoveis.com.br,Comércio,Qiulong,19 apr. 2024
www.drlincoln.com.br,Saúde,Qiulong,19 apr. 2024
draandrearechia.com.br,Saúde,Qiulong,22 apr. 2024
www.drwilliansegalin.com.br,Saúde,Qiulong,23 apr. 2024
bzrastreador.com.br,Serviços,Darkvault,24 apr. 2024
www.portosaofrancisco.com.br,Logística,Ransomhub,24 apr. 2024
hominemclinic.com.br,Saúde,Qiulong,24 apr. 2024
Drogaria Preco Bom,Comércio,Apos,26 apr. 2024
hospitalescultural.com.br,Saúde,Qiulong,26 apr. 2024
Bitz Softwares,Gerencial,Apos,29 apr. 2024
Logimodal Operações Logísticas,Logística,Qilin,03 may. 2024
aletech.com.br,Gerencial,Darkvault,07 may. 2024
BRAZIL GOV,Governo,Arcusmedia,08 may. 2024
Unimed Vales do Taquari e Rio Pardo,Saúde,Rhysida,08 may. 2024
Porto de São Francisco do Sul,Logística,Ransomhub,09 may. 2024
Braz Assessoria Contábil,Gerencial,Arcusmedia,11 may. 2024
Thibabem Atacadista,Comércio,Arcusmedia,11 may. 2024
Frigrífico Boa Carne,Alimentos,Arcusmedia,11 may. 2024
Grupo SASMET,Saúde,Arcusmedia,11 may. 2024
eucatex.com.br,Indústria,Ransomhub,14 may. 2024
www.confins.com.br,Logística,Ransomhub,14 may. 2024
escriba.com.br,Tecnologia,Threeam,16 may. 2024
Colégio Nova Dimensão,Educação,Arcusmedia,18 may. 2024
www.sicoob.com.br,Financeiro,Ransomhub,01 jun. 2024
www.ham.org.br,Saúde,Ransomhub,11 jun. 2024
