date,day,week,count
2024-01-01,0,0,3.0
2024-01-02,1,0,2.0
2024-01-03,2,0,2.0
2024-01-04,3,0,4.0
2024-01-05,4,0,5.0
2024-01-06,5,0,4.0
2024-01-07,6,0,3.0
2024-01-08,0,1,8.0
2024-01-09,1,1,11.0
2024-01-10,2,1,6.0
2024-01-11,3,1,16.0
2024-01-12,4,1,20.0
2024-01-13,5,1,1.0
2024-01-14,6,1,4.0
2024-01-15,0,2,8.0
2024-01-16,1,2,15.0
2024-01-17,2,2,5.0
2024-01-18,3,2,12.0
2024-01-19,4,2,14.0
2024-01-20,5,2,3.0
2024-01-21,6,2,20.0
2024-01-22,0,3,12.0
2024-01-23,1,3,13.0
2024-01-24,2,3,26.0
2024-01-25,3,3,18.0
2024-01-26,4,3,15.0
2024-01-27,5,3,2.0
2024-01-28,6,3,2.0
2024-01-29,0,4,18.0
2024-01-30,1,4,7.0
2024-01-31,2,4,23.0
2024-02-01,3,4,15.0
2024-02-02,4,4,14.0
2024-02-03,5,4,4.0
2024-02-04,6,4,7.0
2024-02-05,0,5,28.0
2024-02-06,1,5,14.0
2024-02-07,2,5,13.0
2024-02-08,3,5,13.0
2024-02-09,4,5,20.0
2024-02-10,5,5,23.0
2024-02-11,6,5,3.0
2024-02-12,0,6,38.0
2024-02-13,1,6,20.0
2024-02-14,2,6,17.0
2024-02-15,3,6,21.0
2024-02-16,4,6,18.0
2024-02-17,5,6,12.0
2024-02-18,6,6,5.0
2024-02-19,0,7,6.0
2024-02-20,1,7,10.0
2024-02-21,2,7,18.0
2024-02-22,3,7,11.0
2024-02-23,4,7,14.0
2024-02-24,5,7,6.0
2024-02-25,6,7,4.0
2024-02-26,0,8,17.0
2024-02-27,1,8,16.0
2024-02-28,2,8,25.0
2024-02-29,3,8,11.0
2024-03-01,4,8,29.0
2024-03-02,5,8,3.0
2024-03-03,6,8,17.0
2024-03-04,0,9,12.0
2024-03-05,1,9,21.0
2024-03-06,2,9,27.0
2024-03-07,3,9,12.0
2024-03-08,4,9,8.0
2024-03-09,5,9,10.0
2024-03-10,6,9,0.0
2024-03-11,0,10,29.0
2024-03-12,1,10,15.0
2024-03-13,2,10,15.0
2024-03-14,3,10,20.0
2024-03-15,4,10,9.0
2024-03-16,5,10,14.0
2024-03-17,6,10,5.0
2024-03-18,0,11,11.0
2024-03-19,1,11,16.0
2024-03-20,2,11,16.0
2024-03-21,3,11,44.0
2024-03-22,4,11,6.0
2024-03-23,5,11,6.0
2024-03-24,6,11,7.0
2024-03-25,0,12,13.0
2024-03-26,1,12,18.0
2024-03-27,2,12,35.0
2024-03-28,3,12,17.0
2024-03-29,4,12,10.0
2024-03-30,5,12,4.0
2024-03-31,6,12,2.0
2024-04-01,0,13,10.0
2024-04-02,1,13,16.0
2024-04-03,2,13,24.0
2024-04-04,3,13,12.0
2024-04-05,4,13,15.0
2024-04-06,5,13,9.0
2024-04-07,6,13,8.0
2024-04-08,0,14,16.0
2024-04-09,1,14,27.0
2024-04-10,2,14,10.0
2024-04-11,3,14,17.0
2024-04-12,4,14,21.0
2024-04-13,5,14,13.0
2024-04-14,6,14,5.0
2024-04-15,0,15,24.0
2024-04-16,1,15,19.0
2024-04-17,2,15,17.0
2024-04-18,3,15,18.0
2024-04-19,4,15,43.0
2024-04-20,5,15,4.0
2024-04-21,6,15,1.0
2024-04-22,0,16,14.0
2024-04-23,1,16,13.0
2024-04-24,2,16,13.0
2024-04-25,3,16,13.0
2024-04-26,4,16,27.0
2024-04-27,5,16,8.0
2024-04-28,6,16,5.0
2024-04-29,0,17,13.0
2024-04-30,1,17,25.0
2024-05-01,2,17,18.0
2024-05-02,3,17,24.0
2024-05-03,4,17,13.0
2024-05-04,5,17,13.0
2024-05-05,6,17,5.0
2024-05-06,0,18,45.0
2024-05-07,1,18,37.0
2024-05-08,2,18,18.0
2024-05-09,3,18,18.0
2024-05-10,4,18,16.0
