date,world_attacks,country_attacks,month_label
2024-01-01 09:46:25.808332,302,5,Jan 2024
2024-02-01 09:46:25.808332,423,3,Feb 2024
2024-03-01 09:46:25.808332,451,6,Mar 2024
2024-04-01 09:46:25.808332,460,16,Apr 2024
2024-05-01 09:46:25.808332,488,13,May 2024
2024-06-01 09:46:25.808332,351,6,Jun 2024
2024-07-01 09:46:25.808332,433,9,Jul 2024
2024-08-01 09:46:25.808332,455,4,Aug 2024
2024-09-01 09:46:25.808332,397,9,Sep 2024
2024-10-01 09:46:25.808332,603,13,Oct 2024
2024-11-01 09:46:25.808332,628,11,Nov 2024
2024-12-01 09:46:25.808332,637,19,Dec 2024
