date,group_name,attacks
2024-01-01,Ransomhub,0.0
2024-01-01,Lockbit,75.0
2024-01-01,Play,3.0
2024-01-01,Akira,26.0
2024-01-01,Hunters,13.0
2024-01-01,Medusa,11.0
2024-01-01,Qilin,10.0
2024-01-01,Blackbasta,6.0
2024-01-01,Bianlian,17.0
2024-01-01,Incransom,9.0
2024-02-01,Ransomhub,4.0
2024-02-01,Lockbit,104.0
2024-02-01,Play,26.0
2024-02-01,Akira,16.0
2024-02-01,Hunters,30.0
2024-02-01,Medusa,14.0
2024-02-01,Qilin,11.0
2024-02-01,Blackbasta,38.0
2024-02-01,Bianlian,21.0
2024-02-01,Incransom,4.0
2024-03-01,Ransomhub,22.0
2024-03-01,Lockbit,75.0
2024-03-01,Play,51.0
2024-03-01,Akira,17.0
2024-03-01,Hunters,17.0
2024-03-01,Medusa,27.0
2024-03-01,Qilin,4.0
2024-03-01,Blackbasta,34.0
2024-03-01,Bianlian,16.0
2024-03-01,Incransom,13.0
2024-04-01,Ransomhub,28.0
2024-04-01,Lockbit,47.0
2024-04-01,Play,32.0
2024-04-01,Akira,18.0
2024-04-01,Hunters,30.0
2024-04-01,Medusa,26.0
2024-04-01,Qilin,12.0
2024-04-01,Blackbasta,14.0
2024-04-01,Bianlian,12.0
2024-04-01,Incransom,26.0
2024-05-01,Ransomhub,35.0
2024-05-01,Lockbit,114.0
2024-05-01,Play,32.0
2024-05-01,Akira,21.0
2024-05-01,Hunters,10.0
2024-05-01,Medusa,23.0
2024-05-01,Qilin,14.0
2024-05-01,Blackbasta,18.0
2024-05-01,Bianlian,14.0
2024-05-01,Incransom,31.0
2024-06-01,Ransomhub,34.0
2024-06-01,Lockbit,19.0
2024-06-01,Play,35.0
2024-06-01,Akira,25.0
2024-06-01,Hunters,8.0
2024-06-01,Medusa,17.0
2024-06-01,Qilin,17.0
2024-06-01,Blackbasta,7.0
2024-06-01,Bianlian,9.0
2024-06-01,Incransom,17.0
2024-07-01,Ransomhub,58.0
2024-07-01,Lockbit,30.0
2024-07-01,Play,20.0
2024-07-01,Akira,29.0
2024-07-01,Hunters,28.0
2024-07-01,Medusa,18.0
2024-07-01,Qilin,18.0
2024-07-01,Blackbasta,3.0
2024-07-01,Bianlian,13.0
2024-07-01,Incransom,13.0
2024-08-01,Ransomhub,78.0
2024-08-01,Lockbit,12.0
2024-08-01,Play,30.0
2024-08-01,Akira,17.0
2024-08-01,Hunters,18.0
2024-08-01,Medusa,4.0
2024-08-01,Qilin,19.0
2024-08-01,Blackbasta,0.0
2024-08-01,Bianlian,20.0
2024-08-01,Incransom,7.0
2024-09-01,Ransomhub,62.0
2024-09-01,Lockbit,6.0
2024-09-01,Play,42.0
2024-09-01,Akira,16.0
2024-09-01,Hunters,15.0
2024-09-01,Medusa,25.0
2024-09-01,Qilin,19.0
2024-09-01,Blackbasta,4.0
2024-09-01,Bianlian,13.0
2024-09-01,Incransom,9.0
2024-10-01,Ransomhub,86.0
2024-10-01,Lockbit,3.0
2024-10-01,Play,53.0
2024-10-01,Akira,13.0
2024-10-01,Hunters,25.0
2024-10-01,Medusa,17.0
2024-10-01,Qilin,22.0
2024-10-01,Blackbasta,31.0
2024-10-01,Bianlian,8.0
2024-10-01,Incransom,7.0
2024-11-01,Ransomhub,97.0
2024-11-01,Lockbit,5.0
2024-11-01,Play,21.0
2024-11-01,Akira,63.0
2024-11-01,Hunters,23.0
2024-11-01,Medusa,18.0
2024-11-01,Qilin,19.0
2024-11-01,Blackbasta,7.0
2024-11-01,Bianlian,13.0
2024-11-01,Incransom,22.0
2024-12-01,Ransomhub,42.0
2024-12-01,Lockbit,4.0
2024-12-01,Play,22.0
2024-12-01,Akira,51.0
2024-12-01,Hunters,7.0
2024-12-01,Medusa,13.0
2024-12-01,Qilin,11.0
2024-12-01,Blackbasta,6.0
2024-12-01,Bianlian,11.0
2024-12-01,Incransom,6.0
