cveID,cvss,epss,ransomCampaign
CVE-2023-7101,7.8,83.314,Unknown
CVE-2024-36971,7.8,0.5,Unknown
CVE-2024-8190,7.2,91.935,Unknown
CVE-2024-43461,8.8,14.269000000000002,Unknown
CVE-2013-0643,8.8,57.879000000000005,Unknown
CVE-2013-0648,8.8,54.669000000000004,Unknown
CVE-2014-0502,8.8,88.953,Unknown
CVE-2014-0497,9.8,93.303,Unknown
CVE-2020-0618,8.8,94.25200000000001,Unknown
CVE-2024-27348,9.8,94.344,Unknown
CVE-2022-21445,9.8,92.027,Unknown
CVE-2020-14644,9.8,93.64,Unknown
CVE-2024-8963,9.4,94.22500000000001,Unknown
CVE-2024-7593,9.8,94.43599999999999,Unknown
CVE-2023-25280,9.8,92.752,Unknown
CVE-2020-15415,9.8,93.11500000000001,Unknown
CVE-2019-0344,9.8,40.616,Unknown
CVE-2024-29824,8.8,94.025,Unknown
CVE-2024-45519,10.0,94.14,Unknown
CVE-2024-43573,6.5,18.555,Unknown
CVE-2024-43572,7.8,44.256,Unknown
CVE-2024-38217,5.4,13.571,Unknown
CVE-2024-38226,7.3,1.432,Unknown
CVE-2024-38014,7.8,12.828000000000001,Unknown
CVE-2021-33045,9.8,94.171,Unknown
CVE-2024-38189,8.8,54.672,Unknown
CVE-2024-38193,7.8,74.832,Unknown
CVE-2024-38213,6.5,59.323,Unknown
CVE-2023-7024,8.8,2.9010000000000002,Unknown
CVE-2024-38106,7.0,0.753,Unknown
CVE-2024-38107,7.8,2.757,Unknown
CVE-2024-28986,9.8,83.236,Unknown
CVE-2022-0185,8.4,1.019,Unknown
CVE-2021-31196,7.2,8.139000000000001,Unknown
CVE-2016-3714,8.4,93.74900000000001,Unknown
CVE-2021-33044,9.8,94.269,Unknown
CVE-2024-39717,7.2,4.642,Unknown
CVE-2024-7971,9.6,0.88,Unknown
CVE-2024-38856,9.8,94.375,Unknown
CVE-2024-7965,8.8,27.075,Unknown
CVE-2021-20124,7.5,94.059,Unknown
CVE-2021-20123,7.5,93.989,Unknown
CVE-2024-7262,7.8,17.276,Unknown
CVE-2024-43047,7.8,1.7469999999999999,Unknown
CVE-2024-9380,7.2,88.144,Unknown
CVE-2024-23113,9.8,51.233,Unknown
CVE-2024-11680,9.8,93.49,Unknown
CVE-2024-0012,9.8,94.3,Unknown
CVE-2024-1212,10.0,94.313,Unknown
CVE-2024-38813,7.5,29.526000000000003,Unknown
CVE-2024-38812,9.8,79.50399999999999,Unknown
CVE-2024-21287,7.5,69.826,Unknown
CVE-2024-44308,8.8,1.857,Unknown
CVE-2024-44309,6.1,0.581,Unknown
CVE-2023-45727,7.5,21.047,Unknown
CVE-2024-49138,7.8,85.681,Unknown
CVE-2024-9463,7.5,94.199,Unknown
CVE-2024-20767,7.4,94.11699999999999,Unknown
CVE-2024-35250,7.8,55.506,Unknown
CVE-2018-14933,9.8,93.874,Unknown
CVE-2019-11001,7.2,33.815,Unknown
CVE-2021-40407,9.8,32.574999999999996,Unknown
CVE-2022-23227,9.8,46.611000000000004,Unknown
CVE-2024-12356,9.8,93.77799999999999,Unknown
CVE-2021-44207,8.1,8.924,Unknown
CVE-2024-9474,7.2,94.184,Unknown
CVE-2024-9465,9.1,94.286,Unknown
CVE-2024-9379,6.5,81.69999999999999,Unknown
CVE-2024-8956,9.1,82.393,Unknown
CVE-2024-30088,7.0,86.251,Unknown
CVE-2024-28987,9.1,94.28999999999999,Unknown
CVE-2024-9680,9.8,24.625,Unknown
CVE-2024-9537,9.8,64.398,Unknown
CVE-2024-38094,7.2,69.593,Unknown
CVE-2024-47575,9.8,93.84599999999999,Unknown
CVE-2024-20481,5.8,11.122,Unknown
CVE-2024-37383,6.1,66.361,Unknown
CVE-2024-8957,7.2,55.516,Unknown
CVE-2014-2120,6.1,69.042,Unknown
CVE-2024-51567,10.0,94.31,Unknown
CVE-2019-16278,9.8,94.393,Unknown
CVE-2024-43093,7.8,0.11499999999999999,Unknown
CVE-2024-5910,9.8,91.02900000000001,Unknown
CVE-2021-41277,10.0,94.349,Unknown
CVE-2024-49039,8.8,62.666999999999994,Unknown
