group_name,counts,proportion
Ransomhub,546,0.097
Lockbit,494,0.088
Play,367,0.065
Akira,312,0.055
Hunters,224,0.04
Medusa,213,0.038
Qilin,176,0.031
Blackbasta,168,0.03
Bianlian,167,0.03
Incransom,164,0.029
8Base,148,0.026
Blacksuit,141,0.025
Killsec,134,0.024
Meow,130,0.023
Funksec,104,0.018
Cactus,101,0.018
Raworld,94,0.017
Clop,93,0.017
Dragonforce,91,0.016
Fog,86,0.015
Rhysida,85,0.015
Lynx,85,0.015
Cloak,79,0.014
Apt73,66,0.012
Eldorado,59,0.01
Arcusmedia,59,0.01
Sarcoma,57,0.01
Everest,57,0.01
Handala,53,0.009
Alphv,53,0.009
Darkvault,52,0.009
Safepay,49,0.009
Ransomhouse,48,0.009
Dispossessor,46,0.008
Cicada3301,42,0.007
Abyss,42,0.007
Stormous,42,0.007
Blacklock,42,0.007
Monti,41,0.007
Dragonransomware,39,0.007
Spacebears,39,0.007
Helldown,32,0.006
Silentransomgroup,31,0.006
Threeam,30,0.005
Braincipher,26,0.005
Flocker,23,0.004
Dan0N,23,0.004
Nitrogen,20,0.004
Trigona,19,0.003
Snatch,16,0.003
Underground,16,0.003
Redransomware,16,0.003
Embargo,15,0.003
Madliberator,14,0.002
Kairos,14,0.002
Interlock,14,0.002
Ciphbit,14,0.002
Donutleaks,13,0.002
Alphalocker,13,0.002
Argonauts,13,0.002
Trinity,11,0.002
Knight,10,0.002
Mallox,10,0.002
Metaencryptor,10,0.002
Termite,9,0.002
Blackout,9,0.002
Ransomexx,9,0.002
Qiulong,8,0.001
Mogilevich,8,0.001
Hellcat,7,0.001
Chort,7,0.001
Blackbyte,6,0.001
Moneymessage,6,0.001
Donex,5,0.001
Valencialeaks,5,0.001
Apos,5,0.001
Medusalocker,4,0.001
Ransomcortex,4,0.001
Daixin,4,0.001
Orca,3,0.001
Bluebox,3,0.001
Trisec,3,0.001
Unsafe,3,0.001
Malekteam,3,0.001
Hellogookie,3,0.001
Vanirgroup,3,0.001
Dunghill,3,0.001
Sensayq,2,0.0
Werewolves,2,0.0
Cuba,2,0.0
Slug,1,0.0
Insane,1,0.0
Raznatovic,1,0.0
0Mega,1,0.0
Zerotolerance,1,0.0
Playboy,1,0.0
Weyhro,1,0.0
Kraken,1,0.0
Blacknevas,1,0.0
Beast,1,0.0
Obscura,1,0.0
