group_name,counts,proportion
Ransomhub,25,0.219
Arcusmedia,11,0.096
Akira,7,0.061
Qiulong,7,0.061
Killsec,6,0.053
Apt73,5,0.044
Darkvault,5,0.044
Funksec,5,0.044
Medusa,4,0.035
Lockbit,4,0.035
Hunters,4,0.035
Apos,3,0.026
Sarcoma,3,0.026
Knight,2,0.018
Qilin,2,0.018
Stormous,2,0.018
Fog,2,0.018
Ransomcortex,2,0.018
Threeam,2,0.018
Meow,2,0.018
Rhysida,1,0.009
Cloak,1,0.009
Raworld,1,0.009
Braincipher,1,0.009
Trinity,1,0.009
Madliberator,1,0.009
Blackbyte,1,0.009
Eldorado,1,0.009
Ransomhouse,1,0.009
8Base,1,0.009
Blacklock,1,0.009
