date,day,week,count
2023-03-27,0,0,0.0
2023-03-28,1,0,0.0
2023-03-29,2,0,0.0
2023-03-30,3,0,0.0
2023-03-31,4,0,0.0
2023-04-01,5,0,2.0
2023-04-02,6,0,6.0
2023-04-03,0,1,15.0
2023-04-04,1,1,12.0
2023-04-05,2,1,17.0
2023-04-06,3,1,8.0
2023-04-07,4,1,9.0
2023-04-08,5,1,6.0
2023-04-09,6,1,182.0
2023-04-10,0,2,16.0
2023-04-11,1,2,15.0
2023-04-12,2,2,6.0
2023-04-13,3,2,25.0
2023-04-14,4,2,4.0
2023-04-15,5,2,9.0
2023-04-16,6,2,0.0
2023-04-17,0,3,14.0
2023-04-18,1,3,14.0
2023-04-19,2,3,23.0
2023-04-20,3,3,3.0
2023-04-21,4,3,26.0
2023-04-22,5,3,5.0
2023-04-23,6,3,10.0
2023-04-24,0,4,21.0
2023-04-25,1,4,28.0
2023-04-26,2,4,16.0
2023-04-27,3,4,11.0
2023-04-28,4,4,12.0
2023-04-29,5,4,8.0
2023-04-30,6,4,4.0
2023-05-01,0,5,5.0
2023-05-02,1,5,11.0
2023-05-03,2,5,23.0
2023-05-04,3,5,13.0
2023-05-05,4,5,15.0
2023-05-06,5,5,2.0
2023-05-07,6,5,2.0
2023-05-08,0,6,10.0
2023-05-09,1,6,18.0
2023-05-10,2,6,11.0
2023-05-11,3,6,20.0
2023-05-12,4,6,10.0
2023-05-13,5,6,5.0
2023-05-14,6,6,5.0
2023-05-15,0,7,14.0
2023-05-16,1,7,9.0
2023-05-17,2,7,6.0
2023-05-18,3,7,14.0
2023-05-19,4,7,9.0
2023-05-20,5,7,3.0
2023-05-21,6,7,5.0
2023-05-22,0,8,41.0
2023-05-23,1,8,16.0
2023-05-24,2,8,11.0
2023-05-25,3,8,8.0
2023-05-26,4,8,22.0
2023-05-27,5,8,9.0
2023-05-28,6,8,2.0
2023-05-29,0,9,12.0
2023-05-30,1,9,12.0
2023-05-31,2,9,2.0
2023-06-01,3,9,11.0
2023-06-02,4,9,18.0
2023-06-03,5,9,10.0
2023-06-04,6,9,5.0
2023-06-05,0,10,19.0
2023-06-06,1,10,26.0
2023-06-07,2,10,13.0
2023-06-08,3,10,5.0
2023-06-09,4,10,14.0
2023-06-10,5,10,17.0
2023-06-11,6,10,7.0
2023-06-12,0,11,10.0
2023-06-13,1,11,11.0
2023-06-14,2,11,33.0
2023-06-15,3,11,30.0
2023-06-16,4,11,21.0
2023-06-17,5,11,7.0
2023-06-18,6,11,6.0
2023-06-19,0,12,22.0
2023-06-20,1,12,16.0
2023-06-21,2,12,25.0
2023-06-22,3,12,6.0
2023-06-23,4,12,13.0
2023-06-24,5,12,3.0
2023-06-25,6,12,2.0
2023-06-26,0,13,16.0
2023-06-27,1,13,3.0
2023-06-28,2,13,23.0
2023-06-29,3,13,23.0
2023-06-30,4,13,14.0
2023-07-01,5,13,8.0
2023-07-02,6,13,3.0
2023-07-03,0,14,13.0
2023-07-04,1,14,5.0
2023-07-05,2,14,19.0
2023-07-06,3,14,28.0
2023-07-07,4,14,23.0
2023-07-08,5,14,10.0
2023-07-09,6,14,6.0
2023-07-10,0,15,15.0
2023-07-11,1,15,31.0
2023-07-12,2,15,26.0
2023-07-13,3,15,15.0
2023-07-14,4,15,21.0
2023-07-15,5,15,10.0
2023-07-16,6,15,4.0
2023-07-17,0,16,17.0
2023-07-18,1,16,26.0
2023-07-19,2,16,26.0
2023-07-20,3,16,31.0
2023-07-21,4,16,3.0
2023-07-22,5,16,7.0
2023-07-23,6,16,8.0
2023-07-24,0,17,22.0
2023-07-25,1,17,18.0
2023-07-26,2,17,78.0
2023-07-27,3,17,10.0
2023-07-28,4,17,9.0
2023-07-29,5,17,9.0
2023-07-30,6,17,7.0
2023-07-31,0,18,13.0
2023-08-01,1,18,18.0
2023-08-02,2,18,11.0
2023-08-03,3,18,11.0
2023-08-04,4,18,19.0
2023-08-05,5,18,6.0
2023-08-06,6,18,6.0
2023-08-07,0,19,9.0
2023-08-08,1,19,7.0
2023-08-09,2,19,21.0
2023-08-10,3,19,7.0
2023-08-11,4,19,4.0
2023-08-12,5,19,4.0
2023-08-13,6,19,11.0
2023-08-14,0,20,9.0
2023-08-15,1,20,8.0
2023-08-16,2,20,20.0
2023-08-17,3,20,18.0
2023-08-18,4,20,13.0
2023-08-19,5,20,7.0
2023-08-20,6,20,6.0
2023-08-21,0,21,10.0
2023-08-22,1,21,9.0
2023-08-23,2,21,14.0
2023-08-24,3,21,39.0
2023-08-25,4,21,14.0
2023-08-26,5,21,6.0
2023-08-27,6,21,5.0
2023-08-28,0,22,17.0
2023-08-29,1,22,30.0
2023-08-30,2,22,28.0
2023-08-31,3,22,27.0
2023-09-01,4,22,15.0
2023-09-02,5,22,19.0
2023-09-03,6,22,15.0
2023-09-04,0,23,25.0
2023-09-05,1,23,21.0
2023-09-06,2,23,18.0
2023-09-07,3,23,15.0
2023-09-08,4,23,13.0
2023-09-09,5,23,6.0
2023-09-10,6,23,7.0
2023-09-11,0,24,19.0
2023-09-12,1,24,10.0
2023-09-13,2,24,10.0
2023-09-14,3,24,21.0
2023-09-15,4,24,5.0
2023-09-16,5,24,25.0
2023-09-17,6,24,4.0
2023-09-18,0,25,16.0
2023-09-19,1,25,10.0
2023-09-20,2,25,17.0
2023-09-21,3,25,15.0
2023-09-22,4,25,23.0
2023-09-23,5,25,9.0
2023-09-24,6,25,7.0
2023-09-25,0,26,18.0
2023-09-26,1,26,86.0
2023-09-27,2,26,7.0
2023-09-28,3,26,19.0
2023-09-29,4,26,9.0
2023-09-30,5,26,8.0
2023-10-01,6,26,19.0
