date,world_attacks,country_attacks,month_label
2023-04-01 01:02:03.456789,527,7,Apr 2023
2023-05-01 01:02:03.456789,345,2,May 2023
2023-06-01 01:02:03.456789,429,13,Jun 2023
2023-07-01 01:02:03.456789,521,1,Jul 2023
2023-08-01 01:02:03.456789,414,4,Aug 2023
2023-09-01 01:02:03.456789,492,6,Sep 2023
2023-10-01 01:02:03.456789,397,9,Oct 2023
2023-11-01 01:02:03.456789,496,6,Nov 2023
2023-12-01 01:02:03.456789,487,4,Dec 2023
2024-01-01 01:02:03.456789,302,5,Jan 2024
2024-02-01 01:02:03.456789,423,3,Feb 2024
2024-03-01 01:02:03.456789,451,6,Mar 2024
