date,group_name,attacks
2023-04-01,Lockbit,107.0
2023-04-01,Play,14.0
2023-04-01,Blackbasta,21.0
2023-04-01,Raworld,0.0
2023-04-01,Medusa,11.0
2023-04-01,Ransomhub,0.0
2023-04-01,Hunters,0.0
2023-04-01,Akira,10.0
2023-04-01,Bianlian,36.0
2023-04-01,8Base,2.0
2023-05-01,Lockbit,77.0
2023-05-01,Play,26.0
2023-05-01,Blackbasta,8.0
2023-05-01,Raworld,0.0
2023-05-01,Medusa,16.0
2023-05-01,Ransomhub,0.0
2023-05-01,Hunters,0.0
2023-05-01,Akira,23.0
2023-05-01,Bianlian,40.0
2023-05-01,8Base,1.0
2023-06-01,Lockbit,62.0
2023-06-01,Play,27.0
2023-06-01,Blackbasta,11.0
2023-06-01,Raworld,0.0
2023-06-01,Medusa,11.0
2023-06-01,Ransomhub,0.0
2023-06-01,Hunters,0.0
2023-06-01,Akira,27.0
2023-06-01,Bianlian,23.0
2023-06-01,8Base,39.0
2023-07-01,Lockbit,51.0
2023-07-01,Play,24.0
2023-07-01,Blackbasta,6.0
2023-07-01,Raworld,0.0
2023-07-01,Medusa,12.0
2023-07-01,Ransomhub,0.0
2023-07-01,Hunters,0.0
2023-07-01,Akira,18.0
2023-07-01,Bianlian,27.0
2023-07-01,8Base,37.0
2023-08-01,Lockbit,126.0
2023-08-01,Play,21.0
2023-08-01,Blackbasta,6.0
2023-08-01,Raworld,0.0
2023-08-01,Medusa,12.0
2023-08-01,Ransomhub,0.0
2023-08-01,Hunters,0.0
2023-08-01,Akira,29.0
2023-08-01,Bianlian,12.0
2023-08-01,8Base,34.0
2023-09-01,Lockbit,76.0
2023-09-01,Play,27.0
2023-09-01,Blackbasta,0.0
2023-09-01,Raworld,0.0
2023-09-01,Medusa,11.0
2023-09-01,Ransomhub,0.0
2023-09-01,Hunters,0.0
2023-09-01,Akira,9.0
2023-09-01,Bianlian,24.0
2023-09-01,8Base,21.0
2023-10-01,Lockbit,65.0
2023-10-01,Play,43.0
2023-10-01,Blackbasta,18.0
2023-10-01,Raworld,0.0
2023-10-01,Medusa,20.0
2023-10-01,Ransomhub,0.0
2023-10-01,Hunters,2.0
2023-10-01,Akira,13.0
2023-10-01,Bianlian,16.0
2023-10-01,8Base,21.0
2023-11-01,Lockbit,113.0
2023-11-01,Play,49.0
2023-11-01,Blackbasta,41.0
2023-11-01,Raworld,0.0
2023-11-01,Medusa,13.0
2023-11-01,Ransomhub,0.0
2023-11-01,Hunters,17.0
2023-11-01,Akira,20.0
2023-11-01,Bianlian,13.0
2023-11-01,8Base,34.0
2023-12-01,Lockbit,86.0
2023-12-01,Play,35.0
2023-12-01,Blackbasta,15.0
2023-12-01,Raworld,0.0
2023-12-01,Medusa,9.0
2023-12-01,Ransomhub,0.0
2023-12-01,Hunters,5.0
2023-12-01,Akira,17.0
2023-12-01,Bianlian,12.0
2023-12-01,8Base,24.0
2024-01-01,Lockbit,75.0
2024-01-01,Play,3.0
2024-01-01,Blackbasta,6.0
2024-01-01,Raworld,0.0
2024-01-01,Medusa,11.0
2024-01-01,Ransomhub,0.0
2024-01-01,Hunters,13.0
2024-01-01,Akira,26.0
2024-01-01,Bianlian,17.0
2024-01-01,8Base,35.0
2024-02-01,Lockbit,104.0
2024-02-01,Play,26.0
2024-02-01,Blackbasta,38.0
2024-02-01,Raworld,0.0
2024-02-01,Medusa,14.0
2024-02-01,Ransomhub,4.0
2024-02-01,Hunters,30.0
2024-02-01,Akira,16.0
2024-02-01,Bianlian,21.0
2024-02-01,8Base,21.0
2024-03-01,Lockbit,75.0
2024-03-01,Play,51.0
2024-03-01,Blackbasta,34.0
2024-03-01,Raworld,32.0
2024-03-01,Medusa,27.0
2024-03-01,Ransomhub,22.0
2024-03-01,Hunters,17.0
2024-03-01,Akira,17.0
2024-03-01,Bianlian,16.0
2024-03-01,8Base,13.0
