group_name,counts,proportion
Lockbit,75,0.166
Play,51,0.113
Blackbasta,34,0.075
Raworld,32,0.071
Medusa,27,0.06
Ransomhub,22,0.049
Hunters,17,0.038
Akira,17,0.038
Bianlian,16,0.035
8Base,13,0.029
Incransom,13,0.029
Redransomware,12,0.027
Cactus,10,0.022
Stormous,10,0.022
Blacksuit,9,0.02
Ransomhouse,7,0.016
Dragonforce,6,0.013
Alphv,5,0.011
Killsec,5,0.011
Abyss,5,0.011
Cloak,5,0.011
Snatch,5,0.011
Darkvault,5,0.011
Dispossessor,5,0.011
Trigona,5,0.011
Qilin,4,0.009
Dan0N,4,0.009
Clop,4,0.009
Rhysida,4,0.009
Mogilevich,3,0.007
Everest,3,0.007
Underground,3,0.007
Threeam,3,0.007
Mallox,3,0.007
Donutleaks,2,0.004
Meow,2,0.004
Blackbyte,2,0.004
Werewolves,1,0.002
Ransomexx,1,0.002
Beast,1,0.002
