Vítima,Setor,Grupo,Data do anúncio
Agro Baggio LTDA,Alimentos,Knight,07 jan. 2024
uffs.edu.br,Educação,Stormous,18 jan. 2024
Alupar Investimento SA,Energia,Hunters,19 jan. 2024
Brazilian Business Park,Construção,Akira,26 jan. 2024
ABECOM LTDA,Comércio,Knight,29 jan. 2024
tgestiona.br,Logística,Lockbit,05 feb. 2024
YKP LTDA,Gerencial,Ransomhub,10 feb. 2024
Tiete Automobile,Comércio,Hunters,17 feb. 2024
Shooting House,Serviços,Ransomhub,01 mar. 2024
everplast,Indústria,Stormous,04 mar. 2024
brfibra.com,Telecomunicação,Lockbit,07 mar. 2024
SP Mundi,Serviços,Ransomhub,07 mar. 2024
La Pastina,Alimentos,Ransomhub,21 mar. 2024
Equatorial Energia,Energia,Cloak,24 mar. 2024
C&C Casa e Construção Ltda,Comércio,Raworld,02 apr. 2024
Agencia Host,Gerencial,Ransomhub,05 apr. 2024
Consilux (Brazil),Tecnologia,Akira,09 apr. 2024
Toyota Brazil,Indústria,Hunters,13 apr. 2024
qint.com.br,Gerencial,Darkvault,14 apr. 2024
FábricaInfo,Serviços,Ransomhub,18 apr. 2024
www.rosalvoautomoveis.com.br,Comércio,Qiulong,19 apr. 2024
www.drlincoln.com.br,Saúde,Qiulong,19 apr. 2024
draandrearechia.com.br,Saúde,Qiulong,22 apr. 2024
www.drwilliansegalin.com.br,Saúde,Qiulong,23 apr. 2024
www.portosaofrancisco.com.br,Logística,Ransomhub,24 apr. 2024
bzrastreador.com.br,Serviços,Darkvault,24 apr. 2024
hominemclinic.com.br,Saúde,Qiulong,24 apr. 2024
Drogaria Preco Bom,Comércio,Apos,26 apr. 2024
hospitalescultural.com.br,Saúde,Qiulong,26 apr. 2024
Bitz Softwares,Gerencial,Apos,29 apr. 2024
Logimodal Operações Logísticas,Logística,Qilin,03 may. 2024
aletech.com.br,Gerencial,Darkvault,07 may. 2024
BRAZIL GOV,Governo,Arcusmedia,08 may. 2024
Unimed Vales do Taquari e Rio Pardo,Saúde,Rhysida,08 may. 2024
Porto de São Francisco do Sul,Logística,Ransomhub,09 may. 2024
Braz Assessoria Contábil,Gerencial,Arcusmedia,11 may. 2024
Thibabem Atacadista,Comércio,Arcusmedia,11 may. 2024
Frigrífico Boa Carne,Alimentos,Arcusmedia,11 may. 2024
Grupo SASMET,Saúde,Arcusmedia,11 may. 2024
eucatex.com.br,Indústria,Ransomhub,14 may. 2024
www.confins.com.br,Logística,Ransomhub,14 may. 2024
escriba.com.br,Tecnologia,Threeam,16 may. 2024
Colégio Nova Dimensão,Educação,Arcusmedia,18 may. 2024
www.sicoob.com.br,Financeiro,Ransomhub,01 jun. 2024
www.ham.org.br,Saúde,Ransomhub,11 jun. 2024
bitzsoftwares.com.br,Gerencial,Ransomhub,17 jun. 2024
www.concisa.eng.br,Gerencial,Qiulong,24 jun. 2024
equinocioplay.com.br,Mídia,Ransomhub,24 jun. 2024
life.vet.br,Serviços,Darkvault,29 jun. 2024
www.respirarlondrina.com.br,Saúde,Ransomcortex,12 jul. 2024
perfeitaplastica.com.br,Saúde,Ransomcortex,12 jul. 2024
ValeCard,Gerencial,Medusa,15 jul. 2024
Prefeitura do Jaboatão dos Guararapes,Governo,Qilin,16 jul. 2024
metalfrio.com.br,Indústria,Ransomhub,16 jul. 2024
Vivara,Comércio,Medusa,24 jul. 2024
oficina.oficinadasfinancas.com.br,Educação,Ransomhub,24 jul. 2024
Nuclep,Indústria,Meow,26 jul. 2024
BRASPRESS,Logística,Akira,31 jul. 2024
comoferta.com,Comércio,Darkvault,08 aug. 2024
imobesidade.com.br,Saúde,Ransomhub,14 aug. 2024
terralogs.com.br,Financeiro,Killsec,23 aug. 2024
Grupo Modesto Cerqueira,Comércio,Meow,31 aug. 2024
rhp.com.br,Saúde,Lockbit,05 sep. 2024
Imetame,Indústria,Akira,05 sep. 2024
www.vbrlogistica.com.br,Logística,Ransomhub,11 sep. 2024
Micron Internet,Serviços,Medusa,12 sep. 2024
Frigocenter,Indústria,Arcusmedia,24 sep. 2024
Solutii Sistemas,Tecnologia,Arcusmedia,24 sep. 2024
appweb.usinacoruripe.com.br,Energia,Ransomhub,24 sep. 2024
nfe.fazenda.gov.br,Governo,Killsec,29 sep. 2024
TOTVS,Tecnologia,Blackbyte,30 sep. 2024
marthamedeiros.com.br,Comércio,Madliberator,01 oct. 2024
FoccoERP,Gerencial,Trinity,02 oct. 2024
caillau.com.br,Indústria,Threeam,08 oct. 2024
Ciclo Cairu,Indústria,Sarcoma,09 oct. 2024
paciente.sempremedico.com.br,Saúde,Ransomhub,16 oct. 2024
Drogarias Preço Bom,Comércio,Apos,16 oct. 2024
Sabesp,Governo,Ransomhouse,17 oct. 2024
CAUDURO SPORTS LTDA,Indústria,Akira,17 oct. 2024
mkarrari.com.br,Indústria,Ransomhub,21 oct. 2024
internetway.com.br,Telecomunicação,Ransomhub,21 oct. 2024
Government of Brazil,Governo,Killsec,25 oct. 2024
ConCash,Serviços,Killsec,28 oct. 2024
Basilio Advogados,Serviços,Braincipher,28 oct. 2024
maxdata.com.br,Gerencial,Ransomhub,04 nov. 2024
